dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-2,mtad_gat_gru,epsilon_result,0.8932756455704775,0.9769452168027316,0.8228155140093323,339.0,19480.0,8.0,73.0,0.3543160306289792,29.249268768280796,1.0
SMD,1-2,mtad_gat_gru,pot_result,0.9406236243778419,0.9038031117717426,0.9805825004712986,404.0,19445.0,43.0,8.0,0.24074284320643127,15.799684006319874,
SMD,1-2,mtad_gat_gru,bf_result,0.9723174799876524,0.964200454315025,0.9805825004712986,404.0,19473.0,15.0,8.0,0.3085000000000001,34.399312013759726,
SMD,1-2,mtad_gat_vae,epsilon_result,0.9163399110798894,0.975342439031714,0.8640776489301542,356.0,19479.0,9.0,56.0,0.36244798358529806,42.49893752656184,1.0
SMD,1-2,mtad_gat_vae,pot_result,0.9417199276512865,0.9058295761024759,0.9805825004712986,404.0,19446.0,42.0,8.0,0.2714365719655483,12.799744005119898,
SMD,1-2,mtad_gat_vae,bf_result,0.9770203694498993,0.973493952445929,0.9805825004712986,404.0,19477.0,11.0,8.0,0.34830000000000017,34.79930401391972,
SMD,1-2,mtad_gat_sparsemax_vae,epsilon_result,0.9793889156839285,0.9782082087600918,0.9805825004712986,404.0,19479.0,9.0,8.0,0.35801056027412415,34.79930401391972,1.0
SMD,1-2,mtad_gat_sparsemax_vae,pot_result,0.9395298706592902,0.9017856941565694,0.9805825004712986,404.0,19444.0,44.0,8.0,0.2674584567619349,12.799744005119898,
SMD,1-2,mtad_gat_sparsemax_vae,bf_result,0.9770203694498993,0.973493952445929,0.9805825004712986,404.0,19477.0,11.0,8.0,0.34830000000000017,34.79930401391972,
SMD,1-2,mtad_gat_sparsemax_vae_node,epsilon_result,0.9770203694498993,0.973493952445929,0.9805825004712986,404.0,19477.0,11.0,8.0,0.34883225709199905,34.79930401391972,1.0
SMD,1-2,mtad_gat_sparsemax_vae_node,pot_result,0.9384386576121219,0.8997772628111969,0.9805825004712986,404.0,19443.0,45.0,8.0,0.2670512186162145,15.399692006159878,
SMD,1-2,mtad_gat_sparsemax_vae_node,bf_result,0.9770203694498993,0.973493952445929,0.9805825004712986,404.0,19477.0,11.0,8.0,0.34830000000000017,34.79930401391972,
SMD,1-3,mtad_gat_gru,epsilon_result,0.6876745642778394,0.5240174634350985,0.9999999861111113,720.0,18526.0,654.0,0.0,0.27738202828913927,7.909019008918101,1.0
SMD,1-3,mtad_gat_gru,pot_result,0.6504021092973102,0.4819277076176191,0.9999999861111113,720.0,18406.0,774.0,0.0,0.2720603150826344,7.545385951036809,
