dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-2,mtad_gat_gru,epsilon_result,0.7270568748789982,0.9811911918121884,0.577490764252938,313.0,23046.0,6.0,229.0,0.2562801167368889,31.249218769530763,1.0
SMD,1-2,mtad_gat_gru,pot_result,0.905877354890894,0.9665271764324859,0.8523985082583302,462.0,23036.0,16.0,80.0,0.21998306838064302,25.99962857673462,
SMD,1-2,mtad_gat_gru,bf_result,0.9005797937722861,0.9545454348234415,0.8523985082583302,462.0,23030.0,22.0,80.0,0.20900000000000002,25.99962857673462,
SMD,1-2,mtad_gat_vae,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.32370269019156694,56.99715014249287,1.0
SMD,1-2,mtad_gat_vae,pot_result,0.9076570857263788,0.970588214903609,0.8523985082583302,462.0,23038.0,14.0,80.0,0.23587687692253442,26.85675918915444,
SMD,1-2,mtad_gat_vae,bf_result,0.9103398327821889,0.9767441653965293,0.8523985082583302,462.0,23041.0,11.0,80.0,0.24880000000000002,26.85675918915444,
SMD,1-2,mtad_gat_sparsemax_vae,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.3221954582259059,56.99715014249287,1.0
SMD,1-2,mtad_gat_sparsemax_vae,pot_result,0.9067663470299778,0.9685534388143934,0.8523985082583302,462.0,23037.0,15.0,80.0,0.23520718467570723,26.5710489850145,
SMD,1-2,mtad_gat_sparsemax_vae,bf_result,0.91048094679111,0.8462757393617157,0.9852398342206673,534.0,22955.0,97.0,8.0,0.16920000000000002,14.87481406482419,
SMD,1-2,mtad_gat_sparsemax_vae_node,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.32035986986011267,56.99715014249287,1.0
SMD,1-2,mtad_gat_sparsemax_vae_node,pot_result,0.9067663470299778,0.9685534388143934,0.8523985082583302,462.0,23037.0,15.0,80.0,0.2350274045991806,26.28533878087456,
SMD,1-2,mtad_gat_sparsemax_vae_node,bf_result,0.9120360026553845,0.8489666001754118,0.9852398342206673,534.0,22957.0,95.0,8.0,0.16920000000000002,14.87481406482419,
SMD,2-1,mtad_gat_gru,epsilon_result,0.6191834619490817,0.9943289036988866,0.4495726457301483,526.0,22421.0,3.0,644.0,0.280597279779613,15.499741670972151,1.0
SMD,2-1,mtad_gat_gru,pot_result,0.9146180812941695,0.9757751843432637,0.8606837533274893,1007.0,22399.0,25.0,163.0,0.21666956170314056,10.333218519794224,
SMD,2-1,mtad_gat_gru,bf_result,0.9613754432977353,0.9256329040693599,0.9999999914529916,1170.0,22330.0,94.0,0.0,0.16920000000000002,7.6153260359535695,
SMD,2-1,mtad_gat_vae,epsilon_result,0.5807581071063811,0.993788799300439,0.41025640674994523,480.0,22421.0,3.0,690.0,0.3352464968338609,9.599808003839923,1.0
SMD,2-1,mtad_gat_vae,pot_result,0.9142029093846338,0.9748305810761803,0.8606837533274893,1007.0,22398.0,26.0,163.0,0.2558507177997956,48.999455561604876,
SMD,2-1,mtad_gat_vae,bf_result,0.9384165020813013,0.9524647803480213,0.9247863168821683,1082.0,22370.0,54.0,88.0,0.22890000000000002,9.79990200097999,
SMD,2-1,mtad_gat_sparsemax_vae,epsilon_result,0.6191834619490817,0.9943289036988866,0.4495726457301483,526.0,22421.0,3.0,644.0,0.3344084331765771,15.499741670972151,1.0
SMD,2-1,mtad_gat_sparsemax_vae,pot_result,0.9137881142214379,0.9738878048947021,0.8606837533274893,1007.0,22397.0,27.0,163.0,0.25841694638589796,48.999455561604876,
SMD,2-1,mtad_gat_sparsemax_vae,bf_result,0.9376033117537783,0.9507908528050013,0.9247863168821683,1082.0,22368.0,56.0,88.0,0.22890000000000002,9.79990200097999,
SMD,2-1,mtad_gat_sparsemax_vae_node,epsilon_result,0.5521886963815664,0.9955456348430817,0.3820512787858865,447.0,22422.0,2.0,723.0,0.34519941080361605,4.49988750281243,1.0
SMD,2-1,mtad_gat_sparsemax_vae_node,pot_result,0.9137881142214379,0.9738878048947021,0.8606837533274893,1007.0,22397.0,27.0,163.0,0.2626317577852549,48.999455561604876,
SMD,2-1,mtad_gat_sparsemax_vae_node,bf_result,0.9367915295557344,0.9491227986919053,0.9247863168821683,1082.0,22366.0,58.0,88.0,0.22890000000000002,9.79990200097999,
SMD,3-2,mtad_gat_gru,epsilon_result,0.8602211937010986,0.9999999880525688,0.7547339877841841,837.0,22494.0,0.0,272.0,0.33595138508826494,419.95800419958005,1.0
SMD,3-2,mtad_gat_gru,pot_result,0.923583045003896,0.9749498900305622,0.8773669893835259,973.0,22469.0,25.0,136.0,0.21977724772274213,71.99856002879943,
SMD,3-2,mtad_gat_gru,bf_result,0.9374676680018611,0.9100169702035911,0.9666366008418702,1072.0,22388.0,106.0,37.0,0.18910000000000002,13.856944900787132,
SMD,3-2,mtad_gat_vae,epsilon_result,0.0,0.0,0.0,0.0,22494.0,0.0,1109.0,0.386990069411695,0.0,1.0
SMD,3-2,mtad_gat_vae,pot_result,0.8616271008306727,0.9837962849097652,0.7664562599958858,850.0,22480.0,14.0,259.0,0.2601206809281091,105.24736881577961,
SMD,3-2,mtad_gat_vae,bf_result,0.9158429342416511,0.8701298630671278,0.9666366008418702,1072.0,22334.0,160.0,37.0,0.20900000000000002,13.856944900787132,
SMD,3-2,mtad_gat_sparsemax_vae,epsilon_result,0.0,0.0,0.0,0.0,22494.0,0.0,1109.0,0.3676918148994446,0.0,1.0
SMD,3-2,mtad_gat_sparsemax_vae,pot_result,0.9127529733340809,0.9511241353751306,0.8773669893835259,973.0,22444.0,50.0,136.0,0.23405337310535124,71.99856002879943,
SMD,3-2,mtad_gat_sparsemax_vae,bf_result,0.9561274894846552,0.9493333248948149,0.9630297478536542,1068.0,22437.0,57.0,41.0,0.22890000000000002,65.83223612939784,
SMD,3-2,mtad_gat_sparsemax_vae_node,epsilon_result,0.005390763863932067,0.7499981250046875,0.00270513974116195,3.0,22493.0,1.0,1106.0,0.3812309391796589,0.0,1.0
SMD,3-2,mtad_gat_sparsemax_vae_node,pot_result,0.8641233112438386,0.7777777721661056,0.9720468803241941,1078.0,22186.0,308.0,31.0,0.1870857220656167,12.37484531443357,
SMD,3-2,mtad_gat_sparsemax_vae_node,bf_result,0.921352974716064,0.8801313556639462,0.9666366008418702,1072.0,22348.0,146.0,37.0,0.20900000000000002,13.856944900787132,
