dataset,entity,threshold_method,model,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-1,bf_result,mtad_gat_gru,0.9998094331303373,0.999628938776887,0.9999999962880475,2694.0,25684.0,1.0,0.0,0.7065000000000007,23.999700003749954,
SMD,1-1,epsilon_result,mtad_gat_sparsemax_vae,0.8987440057523418,0.8161163259130071,0.9999999962880475,2694.0,25078.0,607.0,0.0,0.22284516505897045,3.374957813027337,1.0
SMD,1-1,pot_result,mtad_gat_sparsemax_vae,0.7095963680602924,0.549908143396799,0.9999999962880475,2694.0,23480.0,2205.0,0.0,0.15364947222509034,0.249996875039062,
SMD,2-1,bf_result,mtad_gat_gru,0.9649434518188085,0.9322709089062079,0.9999999914529916,1170.0,22339.0,85.0,0.0,0.16920000000000002,8.153783432435135,
SMD,2-1,epsilon_result,mtad_gat_gru,0.6191834619490817,0.9943289036988866,0.4495726457301483,526.0,22421.0,3.0,644.0,0.2833001958206296,15.499741670972151,1.0
SMD,2-1,pot_result,mtad_gat_gru,0.9213331639544369,0.9779270539546349,0.8709401634962379,1019.0,22401.0,23.0,151.0,0.21765357326234883,10.099899001009991,
SMD,3-2,bf_result,mtad_gat_vae,0.9305505544709036,0.8970711222002417,0.9666366008418702,1072.0,22371.0,123.0,37.0,0.20900000000000002,13.856944900787132,
SMD,3-2,epsilon_result,mtad_gat_sparsemax_vae_node,0.8619755892514126,0.9999999880952383,0.757439127525346,840.0,22494.0,0.0,269.0,0.3700450584292412,209.98950052497372,1.0
SMD,3-2,pot_result,mtad_gat_sparsemax_vae_node,0.9123250509835453,0.950195303220749,0.8773669893835259,973.0,22443.0,51.0,136.0,0.24112972405483568,71.99856002879943,
SMD,3-7,bf_result,mtad_gat_gru,0.10771801755072989,0.0569254983513569,0.9999999769585259,434.0,20981.0,7190.0,0.0,0.18910000000000002,9.399812003759925,
SMD,3-7,epsilon_result,mtad_gat_gru,0.10771801755072989,0.0569254983513569,0.9999999769585259,434.0,20981.0,7190.0,0.0,0.19957301672548056,9.399812003759925,1.0
SMD,3-7,pot_result,mtad_gat_gru,0.10733174029369115,0.056709786937528046,0.9999999769585259,434.0,20952.0,7219.0,0.0,0.12892627362181266,9.199816003679928,
