dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-1,mtad_gat_gru,epsilon_result,0.8455695045577576,0.7324632932776963,0.9999999962880475,2694.0,24701.0,984.0,0.0,0.1744608236476779,3.374957813027337,1.0
SMD,1-1,mtad_gat_gru,pot_result,0.5479467986493347,0.3773637759106825,0.9999999962880475,2694.0,21240.0,4445.0,0.0,0.12232461003692391,0.0,
SMD,1-1,mtad_gat_gru,bf_result,0.9998094331303373,0.999628938776887,0.9999999962880475,2694.0,25684.0,1.0,0.0,0.7065000000000007,23.999700003749954,
SMD,1-1,mtad_gat_vae,epsilon_result,0.8834185771321327,0.7911894249891647,0.9999999962880475,2694.0,24974.0,711.0,0.0,0.22232542280107737,3.374957813027337,1.0
SMD,1-1,mtad_gat_vae,pot_result,0.6750988966318954,0.5095517296963273,0.9999999962880475,2694.0,23092.0,2593.0,0.0,0.1466345328667215,0.124998437519531,
SMD,1-1,mtad_gat_vae,bf_result,0.9996239388025846,0.9992581565309415,0.9999999962880475,2694.0,25683.0,2.0,0.0,0.6866000000000007,23.999700003749954,
SMD,1-1,mtad_gat_sparsemax_vae,epsilon_result,0.8987440057523418,0.8161163259130071,0.9999999962880475,2694.0,25078.0,607.0,0.0,0.22284516505897045,3.374957813027337,1.0
SMD,1-1,mtad_gat_sparsemax_vae,pot_result,0.7095963680602924,0.549908143396799,0.9999999962880475,2694.0,23480.0,2205.0,0.0,0.15364947222509034,0.249996875039062,
SMD,1-1,mtad_gat_sparsemax_vae,bf_result,0.9998094331303373,0.999628938776887,0.9999999962880475,2694.0,25684.0,1.0,0.0,0.7065000000000007,23.999700003749954,
SMD,1-1,mtad_gat_sparsemax_vae_node,epsilon_result,0.8891039694683346,0.8003565038610917,0.9999999962880475,2694.0,25013.0,672.0,0.0,0.2275433475151658,3.374957813027337,1.0
SMD,1-1,mtad_gat_sparsemax_vae_node,pot_result,0.7044933427444735,0.5438029863871559,0.9999999962880475,2694.0,23425.0,2260.0,0.0,0.1515189727472101,0.249996875039062,
SMD,1-1,mtad_gat_sparsemax_vae_node,bf_result,0.9998094331303373,0.999628938776887,0.9999999962880475,2694.0,25684.0,1.0,0.0,0.7065000000000007,23.999700003749954,
SMD,2-1,mtad_gat_gru,epsilon_result,0.6191834619490817,0.9943289036988866,0.4495726457301483,526.0,22421.0,3.0,644.0,0.2833001958206296,15.499741670972151,1.0
SMD,2-1,mtad_gat_gru,pot_result,0.9213331639544369,0.9779270539546349,0.8709401634962379,1019.0,22401.0,23.0,151.0,0.21765357326234883,10.099899001009991,
SMD,2-1,mtad_gat_gru,bf_result,0.9649434518188085,0.9322709089062079,0.9999999914529916,1170.0,22339.0,85.0,0.0,0.16920000000000002,8.153783432435135,
SMD,2-1,mtad_gat_vae,epsilon_result,0.6188192308117493,0.9924528114631546,0.4495726457301483,526.0,22420.0,4.0,644.0,0.3338644364848733,15.499741670972151,1.0
SMD,2-1,mtad_gat_vae,pot_result,0.9133736952919986,0.972946850502929,0.8606837533274893,1007.0,22396.0,28.0,163.0,0.25713424478484004,48.999455561604876,
SMD,2-1,mtad_gat_vae,bf_result,0.9346383068653937,0.9342442277178119,0.9350427270509168,1094.0,22347.0,77.0,76.0,0.20900000000000002,9.181734711502623,
SMD,2-1,mtad_gat_sparsemax_vae,epsilon_result,0.5521886963815664,0.9955456348430817,0.3820512787858865,447.0,22422.0,2.0,723.0,0.34780039824545383,4.49988750281243,1.0
SMD,2-1,mtad_gat_sparsemax_vae,pot_result,0.904167416292331,0.9752719982663501,0.8427350355321792,986.0,22399.0,25.0,184.0,0.26564890952193515,53.37433282083974,
SMD,2-1,mtad_gat_sparsemax_vae,bf_result,0.9443049352724568,0.8944954060053868,0.9999999914529916,1170.0,22286.0,138.0,0.0,0.18910000000000002,8.6922408289167,
SMD,2-1,mtad_gat_sparsemax_vae_node,epsilon_result,0.551847832722335,0.9933333112592598,0.3820512787858865,447.0,22421.0,3.0,723.0,0.3397795334458351,4.49988750281243,1.0
SMD,2-1,mtad_gat_sparsemax_vae_node,pot_result,0.9129596520846622,0.9720077126254082,0.8606837533274893,1007.0,22395.0,29.0,163.0,0.259748463409975,48.999455561604876,
SMD,2-1,mtad_gat_sparsemax_vae_node,bf_result,0.9454495527168265,0.8965517172678029,0.9999999914529916,1170.0,22289.0,135.0,0.0,0.18910000000000002,9.230698225398266,
SMD,3-2,mtad_gat_gru,epsilon_result,0.0,0.0,0.0,0.0,22494.0,0.0,1109.0,0.33293499518185854,0.0,1.0
SMD,3-2,mtad_gat_gru,pot_result,0.8629392329431035,0.9872241464898474,0.7664562599958858,850.0,22483.0,11.0,259.0,0.22275589508008065,105.24736881577961,
SMD,3-2,mtad_gat_gru,bf_result,0.9244605638467702,0.9769076207137789,0.8773669893835259,973.0,22471.0,23.0,136.0,0.20900000000000002,107.99784004319915,
SMD,3-2,mtad_gat_vae,epsilon_result,0.8602211937010986,0.9999999880525688,0.7547339877841841,837.0,22494.0,0.0,272.0,0.37171762250363827,419.95800419958005,1.0
SMD,3-2,mtad_gat_vae,pot_result,0.8588907864761446,0.9917355254812807,0.757439127525346,840.0,22487.0,7.0,269.0,0.2728269437260571,209.98950052497372,
SMD,3-2,mtad_gat_vae,bf_result,0.9305505544709036,0.8970711222002417,0.9666366008418702,1072.0,22371.0,123.0,37.0,0.20900000000000002,13.856944900787132,
SMD,3-2,mtad_gat_sparsemax_vae,epsilon_result,0.8610919582425502,0.9976246912396117,0.757439127525346,840.0,22492.0,2.0,269.0,0.3553506722673774,209.98950052497372,1.0
SMD,3-2,mtad_gat_sparsemax_vae,pot_result,0.8567008395347182,0.9859154813859685,0.757439127525346,840.0,22482.0,12.0,269.0,0.2714755274290387,209.98950052497372,
SMD,3-2,mtad_gat_sparsemax_vae,bf_result,0.9142807211804787,0.8673139088405024,0.9666366008418702,1072.0,22330.0,164.0,37.0,0.20900000000000002,22.285395922915388,
SMD,3-2,mtad_gat_sparsemax_vae_node,epsilon_result,0.8619755892514126,0.9999999880952383,0.757439127525346,840.0,22494.0,0.0,269.0,0.3700450584292412,209.98950052497372,1.0
SMD,3-2,mtad_gat_sparsemax_vae_node,pot_result,0.9123250509835453,0.950195303220749,0.8773669893835259,973.0,22443.0,51.0,136.0,0.24112972405483568,71.99856002879943,
SMD,3-2,mtad_gat_sparsemax_vae_node,bf_result,0.9179195303537475,0.9624134425082745,0.8773669893835259,973.0,22456.0,38.0,136.0,0.24880000000000002,71.99856002879943,
SMD,3-7,mtad_gat_gru,epsilon_result,0.10771801755072989,0.0569254983513569,0.9999999769585259,434.0,20981.0,7190.0,0.0,0.19957301672548056,9.399812003759925,1.0
SMD,3-7,mtad_gat_gru,pot_result,0.10733174029369115,0.056709786937528046,0.9999999769585259,434.0,20952.0,7219.0,0.0,0.12892627362181266,9.199816003679928,
SMD,3-7,mtad_gat_gru,bf_result,0.10771801755072989,0.0569254983513569,0.9999999769585259,434.0,20981.0,7190.0,0.0,0.18910000000000002,9.399812003759925,
SMD,3-7,mtad_gat_vae,epsilon_result,0.10771801755072989,0.0569254983513569,0.9999999769585259,434.0,20981.0,7190.0,0.0,0.232356745749712,9.399812003759925,1.0
SMD,3-7,mtad_gat_vae,pot_result,0.10494399388708973,0.05537833347533708,0.9999999769585259,434.0,20768.0,7403.0,0.0,0.10667091749314908,9.199816003679928,
SMD,3-7,mtad_gat_vae,bf_result,0.10771801755072989,0.0569254983513569,0.9999999769585259,434.0,20981.0,7190.0,0.0,0.20900000000000002,9.399812003759925,
SMD,3-7,mtad_gat_sparsemax_vae,epsilon_result,0.10771801755072989,0.0569254983513569,0.9999999769585259,434.0,20981.0,7190.0,0.0,0.227720957249403,9.399812003759925,1.0
SMD,3-7,mtad_gat_sparsemax_vae,pot_result,0.10549243750721583,0.055683859307564976,0.9999999769585259,434.0,20811.0,7360.0,0.0,0.1110897080182513,6.399872002559949,
SMD,3-7,mtad_gat_sparsemax_vae,bf_result,0.10771801755072989,0.0569254983513569,0.9999999769585259,434.0,20981.0,7190.0,0.0,0.20900000000000002,9.399812003759925,
SMD,3-7,mtad_gat_sparsemax_vae_node,epsilon_result,0.10771801755072989,0.0569254983513569,0.9999999769585259,434.0,20981.0,7190.0,0.0,0.2393726734444499,9.399812003759925,1.0
SMD,3-7,mtad_gat_sparsemax_vae_node,pot_result,0.10616337802199192,0.05605786611204099,0.9999999769585259,434.0,20863.0,7308.0,0.0,0.1151736512240449,9.199816003679928,
SMD,3-7,mtad_gat_sparsemax_vae_node,bf_result,0.10771801755072989,0.0569254983513569,0.9999999769585259,434.0,20981.0,7190.0,0.0,0.20900000000000002,9.399812003759925,
