dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-2,mtad_gat_gru,epsilon_result,0.6961676721870782,0.9897958847008204,0.5369003590977793,291.0,23049.0,3.0,251.0,0.2878690203651786,38.332055598146724,1.0
SMD,1-2,mtad_gat_gru,pot_result,0.8322801907298945,0.9635922096215483,0.732472311208998,397.0,23037.0,15.0,145.0,0.22024376809112914,20.832986116898052,
SMD,1-2,mtad_gat_gru,bf_result,0.9041045897770276,0.9624999799479171,0.8523985082583302,462.0,23034.0,18.0,80.0,0.20900000000000002,25.99962857673462,
SMD,1-2,mtad_gat_vae,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.3196807848289609,56.99715014249287,1.0
SMD,1-2,mtad_gat_vae,pot_result,0.9067663470299778,0.9685534388143934,0.8523985082583302,462.0,23037.0,15.0,80.0,0.2347808716374176,26.5710489850145,
SMD,1-2,mtad_gat_vae,bf_result,0.9103398327821889,0.9767441653965293,0.8523985082583302,462.0,23041.0,11.0,80.0,0.24880000000000002,26.5710489850145,
SMD,1-2,mtad_gat_sparsemax_vae,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.32576086185872555,56.99715014249287,1.0
SMD,1-2,mtad_gat_sparsemax_vae,pot_result,0.9076570857263788,0.970588214903609,0.8523985082583302,462.0,23038.0,14.0,80.0,0.23576147902024103,26.5710489850145,
SMD,1-2,mtad_gat_sparsemax_vae,bf_result,0.9128155242582261,0.8503184577974768,0.9852398342206673,534.0,22958.0,94.0,8.0,0.16920000000000002,14.87481406482419,
SMD,1-2,mtad_gat_sparsemax_vae_node,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.3225845918059349,56.99715014249287,1.0
SMD,1-2,mtad_gat_sparsemax_vae_node,pot_result,0.9085495761322151,0.9726315584709146,0.8523985082583302,462.0,23039.0,13.0,80.0,0.23663986896919106,26.5710489850145,
SMD,1-2,mtad_gat_sparsemax_vae_node,bf_result,0.9139415955524516,0.9850746058619487,0.8523985082583302,462.0,23045.0,7.0,80.0,0.26870000000000005,27.142469393294384,
SMD,2-1,mtad_gat_gru,epsilon_result,0.6195481221049248,0.9962121023444678,0.4495726457301483,526.0,22422.0,2.0,644.0,0.2840273752808571,15.666405559907336,1.0
SMD,2-1,mtad_gat_gru,pot_result,0.9225844162295235,0.980750712408559,0.8709401634962379,1019.0,22404.0,20.0,151.0,0.2194328826535221,10.099899001009991,
SMD,2-1,mtad_gat_gru,bf_result,0.9645456990993015,0.9315286550037528,0.9999999914529916,1170.0,22338.0,86.0,0.0,0.16920000000000002,7.6153260359535695,
SMD,2-1,mtad_gat_vae,epsilon_result,0.551847832722335,0.9933333112592598,0.3820512787858865,447.0,22421.0,3.0,723.0,0.34750400949269533,4.49988750281243,1.0
SMD,2-1,mtad_gat_vae,pot_result,0.9129596520846622,0.9720077126254082,0.8606837533274893,1007.0,22395.0,29.0,163.0,0.2643198500533428,48.999455561604876,
SMD,2-1,mtad_gat_vae,bf_result,0.9351721749433772,0.9458041875366767,0.9247863168821683,1082.0,22362.0,62.0,88.0,0.22890000000000002,9.79990200097999,
SMD,2-1,mtad_gat_sparsemax_vae,epsilon_result,0.5811096616619064,0.9958506017458382,0.41025640674994523,480.0,22422.0,2.0,690.0,0.33546734880656004,9.599808003839923,1.0
SMD,2-1,mtad_gat_sparsemax_vae,pot_result,0.9142029093846338,0.9748305810761803,0.8606837533274893,1007.0,22398.0,26.0,163.0,0.2610351387907172,48.999455561604876,
SMD,2-1,mtad_gat_sparsemax_vae,bf_result,0.946980032719536,0.8993082175302981,0.9999999914529916,1170.0,22293.0,131.0,0.0,0.18910000000000002,8.6922408289167,
SMD,2-1,mtad_gat_sparsemax_vae_node,epsilon_result,0.5521886963815664,0.9955456348430817,0.3820512787858865,447.0,22422.0,2.0,723.0,0.3506531519815326,4.49988750281243,1.0
SMD,2-1,mtad_gat_sparsemax_vae_node,pot_result,0.9121326907943172,0.9701348654129589,0.8606837533274893,1007.0,22393.0,31.0,163.0,0.267207624173767,48.999455561604876,
SMD,2-1,mtad_gat_sparsemax_vae_node,bf_result,0.9408645585747593,0.9575221154201583,0.9247863168821683,1082.0,22376.0,48.0,88.0,0.24880000000000002,13.999860001399986,
SMD,3-2,mtad_gat_gru,epsilon_result,0.8602211937010986,0.9999999880525688,0.7547339877841841,837.0,22494.0,0.0,272.0,0.3398787844926119,419.95800419958005,1.0
SMD,3-2,mtad_gat_gru,pot_result,0.863816210147031,0.9895226892954285,0.7664562599958858,850.0,22485.0,9.0,259.0,0.2528693344148092,105.24736881577961,
SMD,3-2,mtad_gat_gru,bf_result,0.9503496029488364,0.9346120232379074,0.9666366008418702,1072.0,22419.0,75.0,37.0,0.20900000000000002,22.285395922915388,
SMD,3-2,mtad_gat_vae,epsilon_result,0.8602211937010986,0.9999999880525688,0.7547339877841841,837.0,22494.0,0.0,272.0,0.3718308601528406,419.95800419958005,1.0
SMD,3-2,mtad_gat_vae,pot_result,0.8551258430594796,0.9670079525937663,0.7664562599958858,850.0,22465.0,29.0,259.0,0.26091683542465743,60.24849378765531,
SMD,3-2,mtad_gat_vae,bf_result,0.9000789792277973,0.842105256542771,0.9666366008418702,1072.0,22293.0,201.0,37.0,0.20900000000000002,13.856944900787132,
SMD,3-2,mtad_gat_sparsemax_vae,epsilon_result,0.0,0.0,0.0,0.0,22494.0,0.0,1109.0,0.3687712922692299,0.0,1.0
SMD,3-2,mtad_gat_sparsemax_vae,pot_result,0.8588907864761446,0.9917355254812807,0.757439127525346,840.0,22487.0,7.0,269.0,0.26903357706366465,209.98950052497372,
SMD,3-2,mtad_gat_sparsemax_vae,bf_result,0.9241329327595577,0.8852188201055424,0.9666366008418702,1072.0,22355.0,139.0,37.0,0.20900000000000002,13.856944900787132,
SMD,3-2,mtad_gat_sparsemax_vae_node,epsilon_result,0.0,0.0,0.0,0.0,22494.0,0.0,1109.0,0.3904547365382314,0.0,1.0
SMD,3-2,mtad_gat_sparsemax_vae_node,pot_result,0.8575754768330123,0.9882352824913496,0.757439127525346,840.0,22484.0,10.0,269.0,0.28419034236330404,209.98950052497372,
SMD,3-2,mtad_gat_sparsemax_vae_node,bf_result,0.9111722293105595,0.8617363274780038,0.9666366008418702,1072.0,22322.0,172.0,37.0,0.20900000000000002,13.856944900787132,
