dataset,entity,model,threshold_method,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-2,mtad_gat_gru,epsilon_result,0.8402067306351224,0.9851116380865599,0.732472311208998,397.0,23046.0,6.0,145.0,0.25790026411414146,21.832969450509157,1.0
SMD,1-2,mtad_gat_gru,pot_result,0.8305390053423101,0.9589371749048993,0.732472311208998,397.0,23035.0,17.0,145.0,0.22023951220073457,20.832986116898052,
SMD,1-2,mtad_gat_gru,bf_result,0.9014584136384948,0.9565217193266725,0.8523985082583302,462.0,23031.0,21.0,80.0,0.20900000000000002,25.99962857673462,
SMD,1-2,mtad_gat_vae,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.323745459318161,56.99715014249287,1.0
SMD,1-2,mtad_gat_vae,pot_result,0.9067663470299778,0.9685534388143934,0.8523985082583302,462.0,23037.0,15.0,80.0,0.23645464229581714,26.5710489850145,
SMD,1-2,mtad_gat_vae,bf_result,0.9103398327821889,0.9767441653965293,0.8523985082583302,462.0,23041.0,11.0,80.0,0.24880000000000002,26.5710489850145,
SMD,1-2,mtad_gat_sparsemax_vae,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.32117723766714334,56.99715014249287,1.0
SMD,1-2,mtad_gat_sparsemax_vae,pot_result,0.9067663470299778,0.9685534388143934,0.8523985082583302,462.0,23037.0,15.0,80.0,0.23612231605878545,26.5710489850145,
SMD,1-2,mtad_gat_sparsemax_vae,bf_result,0.9143785718744966,0.8530351301432089,0.9852398342206673,534.0,22960.0,92.0,8.0,0.16920000000000002,14.87481406482419,
SMD,1-2,mtad_gat_sparsemax_vae_node,epsilon_result,0.5971643623844061,0.987234000543234,0.42804427254530864,232.0,23049.0,3.0,310.0,0.3199262898415327,56.99715014249287,1.0
SMD,1-2,mtad_gat_sparsemax_vae_node,pot_result,0.9076570857263788,0.970588214903609,0.8523985082583302,462.0,23038.0,14.0,80.0,0.23406918311994349,26.28533878087456,
SMD,1-2,mtad_gat_sparsemax_vae_node,bf_result,0.9151621047507006,0.8543999863296002,0.9852398342206673,534.0,22961.0,91.0,8.0,0.16920000000000002,15.124810939863252,
SMD,1-3,mtad_gat_gru,epsilon_result,0.467133670317092,0.39793281310996714,0.5654834692107287,462.0,22087.0,699.0,355.0,0.13563342485576868,14.833086115231414,1.0
SMD,1-3,mtad_gat_gru,pot_result,0.18511296588794057,0.18301435187781875,0.18727049954381275,153.0,22103.0,683.0,664.0,0.21433974894621985,27.49862506874656,
SMD,1-3,mtad_gat_gru,bf_result,0.6197517678096495,0.4907142822091837,0.8408812626575121,687.0,22073.0,713.0,130.0,0.12940000000000002,33.71380408851302,
SMD,1-3,mtad_gat_vae,epsilon_result,0.22903868726640825,0.22120866338416575,0.23745409746078217,194.0,22103.0,683.0,623.0,0.17712703719735146,17.499562510937228,1.0
SMD,1-3,mtad_gat_vae,pot_result,0.12147277218841626,0.12435897276462855,0.11872704873039108,97.0,22103.0,683.0,720.0,0.3017525005024274,47.995200479952004,
SMD,1-3,mtad_gat_vae,bf_result,0.5891044371431349,0.4443061577827868,0.8739289978711261,714.0,21893.0,893.0,103.0,0.10950000000000001,16.888701236652928,
SMD,1-3,mtad_gat_sparsemax_vae,epsilon_result,0.1969919964907458,0.1933962241344785,0.2007343916678777,164.0,22102.0,684.0,653.0,0.17549229506403208,19.666011132962232,1.0
SMD,1-3,mtad_gat_sparsemax_vae,pot_result,0.12147277218841626,0.12435897276462855,0.11872704873039108,97.0,22103.0,683.0,720.0,0.3070964955365886,47.995200479952004,
SMD,1-3,mtad_gat_sparsemax_vae,bf_result,0.6234073070225358,0.49531362296096887,0.8408812626575121,687.0,22086.0,700.0,130.0,0.12940000000000002,44.856502049970715,
SMD,1-3,mtad_gat_sparsemax_vae_node,epsilon_result,0.1971103839981494,0.1936245549749167,0.2007343916678777,164.0,22103.0,683.0,653.0,0.203560508787632,20.999300023332555,1.0
SMD,1-3,mtad_gat_sparsemax_vae_node,pot_result,0.12147277218841626,0.12435897276462855,0.11872704873039108,97.0,22103.0,683.0,720.0,0.3095772714655416,47.995200479952004,
SMD,1-3,mtad_gat_sparsemax_vae_node,bf_result,0.6348167888850644,0.4996486261444229,0.8702570272918356,711.0,22074.0,712.0,106.0,0.12940000000000002,31.499606254921815,
SMD,2-1,mtad_gat_gru,epsilon_result,0.6195481221049248,0.9962121023444678,0.4495726457301483,526.0,22422.0,2.0,644.0,0.287992887198925,15.666405559907336,1.0
SMD,2-1,mtad_gat_gru,pot_result,0.9213331639544369,0.9779270539546349,0.8709401634962379,1019.0,22401.0,23.0,151.0,0.21781458607518364,10.099899001009991,
SMD,2-1,mtad_gat_gru,bf_result,0.963751176579479,0.9300476873605112,0.9999999914529916,1170.0,22336.0,88.0,0.0,0.16920000000000002,7.6153260359535695,
SMD,2-1,mtad_gat_vae,epsilon_result,0.6195481221049248,0.9962121023444678,0.4495726457301483,526.0,22422.0,2.0,644.0,0.33920541405677795,15.499741670972151,1.0
SMD,2-1,mtad_gat_vae,pot_result,0.9133736952919986,0.972946850502929,0.8606837533274893,1007.0,22396.0,28.0,163.0,0.2586403733913114,48.999455561604876,
SMD,2-1,mtad_gat_vae,bf_result,0.9453859946850898,0.9669347545403507,0.9247863168821683,1082.0,22387.0,37.0,88.0,0.24880000000000002,44.599554004459954,
SMD,2-1,mtad_gat_sparsemax_vae,epsilon_result,0.592188006875946,0.9959595758392006,0.4213675177660896,493.0,22422.0,2.0,677.0,0.33714342303574085,12.5997480050399,1.0
SMD,2-1,mtad_gat_sparsemax_vae,pot_result,0.9150336304635598,0.9767216200123995,0.8606837533274893,1007.0,22400.0,24.0,163.0,0.2587197602121797,14.999833335185166,
SMD,2-1,mtad_gat_sparsemax_vae,bf_result,0.9362380386635848,0.937446435840219,0.9350427270509168,1094.0,22351.0,73.0,76.0,0.20900000000000002,9.363551240443268,
SMD,2-1,mtad_gat_sparsemax_vae_node,epsilon_result,0.5521886963815664,0.9955456348430817,0.3820512787858865,447.0,22422.0,2.0,723.0,0.34008950367569923,4.49988750281243,1.0
SMD,2-1,mtad_gat_sparsemax_vae_node,pot_result,0.9142029093846338,0.9748305810761803,0.8606837533274893,1007.0,22398.0,26.0,163.0,0.26001770193358265,48.999455561604876,
SMD,2-1,mtad_gat_sparsemax_vae_node,bf_result,0.9474555901821938,0.9712746770980729,0.9247863168821683,1082.0,22392.0,32.0,88.0,0.24880000000000002,9.89990100098999,
SMD,3-6,mtad_gat_gru,epsilon_result,0.7928238946231466,0.6567656729550844,0.9999999916247907,1194.0,26808.0,624.0,0.0,0.19244473008438945,4.454504959045827,1.0
SMD,3-6,mtad_gat_gru,pot_result,0.08341695303590088,0.04352422263568541,0.9999999916247907,1194.0,1193.0,26239.0,0.0,0.030595123055960512,0.0,
SMD,3-6,mtad_gat_gru,bf_result,0.9904553821437958,0.9811010601388573,0.9999999916247907,1194.0,27409.0,23.0,0.0,0.40800000000000025,15.72712975336588,
SMD,3-6,mtad_gat_vae,epsilon_result,0.9567257709518215,0.9170506842008396,0.9999999916247907,1194.0,27324.0,108.0,0.0,0.270298607647419,10.181725620676175,1.0
SMD,3-6,mtad_gat_vae,pot_result,0.2671416606483219,0.1541639765601498,0.9999999916247907,1194.0,20881.0,6551.0,0.0,0.09823243872620549,0.090908264470323,
SMD,3-6,mtad_gat_vae,bf_result,0.9916893442929292,0.9835255273185707,0.9999999916247907,1194.0,27412.0,20.0,0.0,0.48760000000000037,21.636166943936875,
