dataset,entity,threshold_method,model,f1,precision,recall,TP,TN,FP,FN,threshold,latency,reg_level
SMD,1-2,bf_result,mtad_gat_sparsemax_vae_node,0.9151621047507006,0.8543999863296002,0.9852398342206673,534.0,22961.0,91.0,8.0,0.16920000000000002,15.124810939863252,
SMD,1-2,epsilon_result,mtad_gat_gru,0.8402067306351224,0.9851116380865599,0.732472311208998,397.0,23046.0,6.0,145.0,0.25790026411414146,21.832969450509157,1.0
SMD,1-2,pot_result,mtad_gat_sparsemax_vae_node,0.9076570857263788,0.970588214903609,0.8523985082583302,462.0,23038.0,14.0,80.0,0.23406918311994349,26.28533878087456,
SMD,1-3,bf_result,mtad_gat_sparsemax_vae_node,0.6348167888850644,0.4996486261444229,0.8702570272918356,711.0,22074.0,712.0,106.0,0.12940000000000002,31.499606254921815,
SMD,1-3,epsilon_result,mtad_gat_gru,0.467133670317092,0.39793281310996714,0.5654834692107287,462.0,22087.0,699.0,355.0,0.13563342485576868,14.833086115231414,1.0
SMD,1-3,pot_result,mtad_gat_gru,0.18511296588794057,0.18301435187781875,0.18727049954381275,153.0,22103.0,683.0,664.0,0.21433974894621985,27.49862506874656,
SMD,2-1,bf_result,mtad_gat_gru,0.963751176579479,0.9300476873605112,0.9999999914529916,1170.0,22336.0,88.0,0.0,0.16920000000000002,7.6153260359535695,
SMD,2-1,epsilon_result,mtad_gat_gru,0.6195481221049248,0.9962121023444678,0.4495726457301483,526.0,22422.0,2.0,644.0,0.287992887198925,15.666405559907336,1.0
SMD,2-1,pot_result,mtad_gat_gru,0.9213331639544369,0.9779270539546349,0.8709401634962379,1019.0,22401.0,23.0,151.0,0.21781458607518364,10.099899001009991,
SMD,3-6,bf_result,mtad_gat_sparsemax_vae_node,0.9921013485535584,0.9843363480269056,0.9999999916247907,1194.0,27413.0,19.0,0.0,0.5075000000000004,21.81798347287752,
SMD,3-6,epsilon_result,mtad_gat_sparsemax_vae,0.9578770710064606,0.9191685841480479,0.9999999916247907,1194.0,27327.0,105.0,0.0,0.2667965395376086,6.999936364214871,1.0
SMD,3-6,pot_result,mtad_gat_sparsemax_vae,0.7778454045808149,0.6364605509783553,0.9999999916247907,1194.0,26750.0,682.0,0.0,0.20301655121474174,1.909073553876783,
